1,马大伟,13828921429,a,b,c
2,吴九,13850147629,北京市朝阳区某某路100号
3,朱晓明,13835483901,深圳市南山区科技园某某楼
4,张三,13878284891,北京市朝阳区某某路100号
5,王五,13819770876,a,b,c
6,马大伟,13874167479,北京市朝阳区某某路100号
7,郑十,13893663042,广州市天河区某某街道8号
8,刘建国,13869065109,北京市朝阳区某某路100号
9,陈七,13868247841,a,b,c
10,刘建国,13840523506,北京市朝阳区某某路100号
11,吴九,13868247841,广州市天河区某某街道8号
12,周八,13868247841,杭州市西湖区某某路200号
13,周八,13852904776,a,b,c
14,钱小红,13868247841,上海市浦东新区某某大厦A座
15,黄美丽,13832610643,成都市武侯区某某巷50号
16,李四,13878284891,北京市朝阳区某某路100号
17,张三,13847555737,a,b,c
18,张三,13893663042,深圳市南山区科技园某某楼
19,李四,13869065109,杭州市西湖区某某路200号
20,周八,13871275558,北京市朝阳区某某路100号
